1001
1534	3840	1
4830	6105	1
4654	1110	1
1587	4255	1
1278	4356	1
3549	1882	1
1157	3101	1
2459	6596	1
4640	6565	1
3430	4204	1
4625	6651	1
3134	4640	1
282	1510	1
5577	2520	1
4959	243	1
7643	2520	1
6600	1542	1
6577	7456	1
3947	827	1
6304	7365	1
194	2790	1
3276	2871	1
4777	2347	1
113	2447	1
3145	243	1
5706	6669	1
4168	4888	1
7069	7764	1
4437	3142	1
427	3793	1
2087	4915	1
1367	192	1
4874	7312	1
2137	2659	1
4134	1009	1
469	2036	1
3042	1234	1
5506	2930	1
397	686	1
2137	4408	1
5292	3397	1
3647	1593	1
4640	5571	1
7808	1571	1
7330	5870	1
6857	4174	1
2000	537	1
997	6930	1
5305	7432	1
6690	5870	1
3569	1149	1
6450	2464	1
7112	5152	1
1367	4993	1
6304	5010	1
1623	6462	1
1534	5407	1
4733	4777	1
6174	282	1
6468	765	1
2489	116	1
6294	3233	1
5089	773	1
2432	7277	1
282	387	1
2063	2874	1
4148	5870	1
2535	4384	1
6174	6506	1
5292	6786	1
5989	6195	1
3647	5484	1
3647	4123	1
3709	3142	1
2063	2699	1
5226	2730	1
4609	7181	1
398	4895	1
2704	1571	1
3803	1030	1
4627	7018	1
4077	7062	1
6304	5837	1
4826	2141	1
3392	5870	1
2902	4204	1
5810	4931	1
5852	3101	1
5571	7117	1
2459	2459	1
3569	7809	1
2546	3634	1
4329	2464	1
2203	6155	1
5726	594	1
3862	3234	1
7358	6392	1
1430	6316	1
1892	7230	1
743	7336	1
4596	1001	1
1720	740	1
6104	5870	1
5852	1278	1
2137	7020	1
7066	2464	1
1534	2674	1
34	2318	1
5356	594	1
2535	5549	1
3793	6449	1
126	639	1
1015	6993	1
2203	5141	1
7365	7660	1
3157	3239	1
6389	5684	1
5253	7041	1
1351	5141	1
1554	2972	1
3042	4839	1
3153	7277	1
4293	6665	1
6344	3911	1
2000	3211	1
1367	273	1
3716	6526	1
7097	855	1
2137	1642	1
699	6212	1
5304	1249	1
1890	122	1
2951	483	1
2000	5833	1
3793	116	1
113	2100	1
997	2875	1
1284	1658	1
250	7456	1
3815	2391	1
6181	1485	1
2465	3567	1
1634	2507	1
5249	1310	1
4930	38	1
2180	3942	1
2459	2467	1
2246	7480	1
758	4255	1
6690	122	1
5473	5828	1
3793	1309	1
1984	5261	1
733	6669	1
5798	6930	1
6968	5870	1
4057	7271	1
4993	5103	1
126	7117	1
4456	1730	1
2816	3412	1
1677	857	1
5989	2406	1
629	3643	1
3569	1972	1
2473	2828	1
7833	3567	1
3868	3929	1
3341	4909	1
5658	7422	1
3549	4264	1
4551	917	1
3148	6669	1
4654	5530	1
5854	893	1
1510	6498	1
6175	2520	1
3714	2103	1
7611	5821	1
4186	4312	1
5466	779	1
5371	1765	1
5852	1519	1
2137	1085	1
5017	6568	1
6291	2347	1
1549	2746	1
5209	639	1
1999	103	1
5664	6184	1
1554	5089	1
2193	639	1
6615	2520	1
1367	2568	1
4692	717	1
4449	5870	1
7358	5297	1
5203	6370	1
282	6481	1
1379	2196	1
113	5549	1
5244	55	1
7482	857	1
290	184	1
7431	2520	1
2209	2542	1
5400	3805	1
7358	6071	1
2951	1510	1
175	5852	1
627	2464	1
1817	6665	1
6242	1014	1
253	1777	1
6680	6669	1
6231	102	1
1173	4727	1
4930	2204	1
1435	5044	1
6851	2549	1
4152	4718	1
4580	751	1
3677	4783	1
7487	4639	1
1900	7428	1
3101	3931	1
7222	157	1
537	5821	1
879	5870	1
1534	282	1
7480	2019	1
6191	3302	1
5921	7336	1
3042	7743	1
53	122	1
5292	3316	1
1158	1367	1
5831	5141	1
6346	6669	1
791	765	1
3134	2209	1
5934	243	1
4578	994	1
5750	4713	1
3683	7432	1
3703	7018	1
7389	6155	1
4057	7390	1
3803	1224	1
6790	2814	2
1482	1210	2
4885	6103	2
792	6686	2
4203	5505	2
141	1655	2
2690	2639	2
4885	3360	2
2484	7393	2
2824	5701	2
7203	4658	2
5162	5598	2
4588	3639	2
2693	6858	2
2693	7553	2
2213	1130	2
4872	1593	2
3854	5827	2
1409	2999	2
4443	3385	2
3378	439	2
4885	225	2
1557	1135	2
3896	1108	2
146	4539	2
141	7661	2
7491	3197	2
3882	6879	2
2690	2598	2
3882	2629	2
6268	2151	2
1102	4140	2
2925	7442	2
4885	3221	2
3882	175	2
1102	5555	2
4901	3506	2
5928	3507	2
6391	6543	2
3861	7523	2
792	743	2
1409	6450	2
4885	4589	2
4799	1874	2
4885	4247	2
1339	4298	2
1552	2505	2
3323	4013	2
1557	2050	2
141	4004	2
1579	4543	2
5712	2706	2
4180	925	2
1339	7344	2
3378	6938	2
7456	3554	2
5642	4635	2
1557	6212	2
4502	1636	2
3882	1469	2
2693	2586	2
1571	5411	2
2213	5510	2
7181	6290	2
4885	4232	2
3023	7000	2
4443	237	2
141	1497	2
7491	4481	2
1482	5297	2
1552	997	2
5853	3504	2
81	296	2
7657	5010	2
7018	1598	2
7819	6411	2
3378	5736	2
6054	3953	2
4588	6523	2
2549	6990	2
7459	6995	2
510	2039	2
3169	6937	2
7416	3412	2
3882	580	2
4845	6284	2
4203	1221	2
3882	5817	2
7214	237	2
7664	4527	2
6155	6382	2
4180	4981	2
2213	1166	2
2145	3932	2
141	1790	2
4885	3965	2
1339	1729	2
917	782	2
1978	7780	2
2693	2734	2
7203	6197	2
1161	4313	2
4502	6504	2
5450	6816	2
4180	4938	2
216	1554	2
3882	1791	2
7491	2338	2
4530	7178	2
6054	7515	2
917	6950	2
2213	129	2
7491	6853	2
3882	4764	2
7214	5263	2
7495	903	2
4180	7803	2
3882	1890	2
4109	2793	2
4872	5332	2
5450	5586	2
3882	7119	2
2347	4536	2
1409	659	2
3378	5567	2
5162	4853	2
3882	7239	2
4443	4985	2
7491	7222	2
5791	3552	2
2693	2606	2
4180	5097	2
4885	1504	2
1325	5116	2
792	706	2
141	1588	2
3665	6994	2
1557	286	2
2690	5485	2
1996	1716	2
7652	6951	2
46	5936	2
792	114	2
5481	7028	2
2693	4670	2
765	1905	2
46	5207	2
7392	2691	2
4109	697	2
7229	3017	2
7525	7398	2
7134	3932	2
6486	1975	2
3548	7310	2
7491	7745	2
2690	3905	2
2690	6720	2
4885	2292	2
1102	4879	2
2213	6923	2
1167	422	2
2375	4048	2
141	3980	2
5162	5794	2
1249	5666	2
315	5076	2
792	577	2
3946	5048	2
2484	2030	2
7214	5924	2
7738	6523	2
3882	883	2
5992	7067	2
4109	513	2
2693	2340	2
3378	5520	2
2213	876	2
4025	5936	2
4885	7116	2
740	3942	2
4885	1699	2
7491	6775	2
7436	813	2
2693	5505	2
3643	2706	2
3026	6865	2
7214	6450	2
2213	5028	2
4872	391	2
6677	117	2
7229	5048	2
6714	4841	2
857	5411	2
5891	5400	2
2930	4130	2
7525	7070	2
2464	2490	2
2115	3037	2
7759	5171	2
3882	7814	2
2213	2480	2
2824	1476	2
5642	4118	2
5928	2978	2
6499	5681	2
141	264	2
2213	1165	2
1552	3557	2
4109	2285	2
4354	1678	3
